ID,Time_taken (min)
0x865a ,19.088945
0x63c6 ,19.491882
0xcd26 ,39.10399
0x4ed9 ,34.88282
0x888c ,29.90768
0xc034 ,14.573212
0x4d42 ,19.425035
0x125c ,22.049938
0x6503 ,15.079255
0xcb0c ,17.105814
0x52a ,32.919872
0x1896 ,43.059715
0xa269 ,19.715782
0xbfb8 ,22.590403
0x6100 ,38.655556
0x190b ,17.00779
0x6dc8 ,22.414078
0x7583 ,25.737087
0x935 ,31.48822
0xb9c8 ,20.814941
0x9103 ,22.614967
0x4643 ,28.867426
0xdd10 ,34.308037
0x3aaa ,24.167006
0x8398 ,13.665513
0x2638 ,40.129566
0x87f6 ,14.829155
0x91f1 ,23.049915
0x509a ,25.831924
0xbbb4 ,27.64682
0x6495 ,13.727016
0x3ca0 ,36.16521
0x6c02 ,15.283527
0x9c02 ,14.395597
0x5299 ,23.693005
0x8e55 ,28.073286
0x5a92 ,22.880629
0xa84b ,22.605755
0x7ed5 ,27.735897
0x1b2b ,14.1661625
0x155d ,23.939245
0xb9d6 ,17.12649
0x1fa0 ,23.749434
0x249c ,14.566309
0x864b ,42.45227
0xb8c0 ,40.359825
0x719 ,42.558064
0x2df1 ,33.868874
0x3249 ,32.009087
0xbbab ,37.319572
0xb22 ,22.978922
0x19e1 ,36.144207
0xdc5e ,21.607428
0x807e ,12.390268
0x482f ,20.324524
0xd261 ,23.520296
0xa3b0 ,22.356647
0x41c6 ,28.056185
0xbba4 ,38.738
0x171a ,18.337248
0xc0cf ,26.892204
0xdc18 ,37.384735
0x1ce0 ,25.385965
0x9364 ,40.745308
0xc0dd ,24.95642
0x10d1 ,17.883924
0x189a ,44.48551
0x7234 ,19.262226
0xd39 ,18.667768
0xb0b4 ,16.009619
0x22bb ,27.252804
0x1488 ,27.702444
0x7090 ,26.195206
0x97ab ,27.858267
0x1847 ,14.376776
0xb1d8 ,33.649334
0x50ef ,32.752724
0xcbbb ,30.498194
0x74d7 ,28.339998
0x4b00 ,25.45758
0x6dbb ,25.141577
0x16b9 ,29.882627
0x2be7 ,16.19285
0x313d ,26.573719
0x8568 ,24.814135
0x26ee ,15.16336
0x4818 ,23.51237
0xa6f1 ,41.092262
0x75a4 ,32.611317
0x176b ,19.441017
0xbb4d ,23.5413
0xbe41 ,25.5646
0x61ed ,21.669239
0x2594 ,23.656197
0xdb7b ,29.58181
0xb327 ,18.855947
0x69f1 ,12.86709
0x2d2d ,13.442573
0xd8cf ,16.852127
0x8e28 ,22.521133
0x81a1 ,27.12213
0xee5 ,22.51099
0x718a ,31.471338
0x717a ,30.60573
0x2c53 ,13.510186
0xd41b ,29.487803
0xb42f ,49.23767
0x287e ,23.896627
0xa66b ,20.820621
0xd1d6 ,22.774315
0xafae ,23.595959
0x6737 ,43.96124
0x8628 ,34.716606
0xd3d1 ,16.10287
0x2931 ,22.216244
0x5b1d ,33.505
0x8ef7 ,17.0295
0x82e3 ,33.202137
0x2bf5 ,21.48492
0x84a5 ,32.076096
0xdff2 ,22.05854
0x5f5e ,30.553434
0x6bf5 ,22.32033
0x2fe6 ,20.86807
0x749b ,14.078578
0xd06c ,18.298374
0x774e ,28.620623
0x9430 ,21.618984
0x2e76 ,34.56571
0x463d ,26.753698
0x8dfe ,40.096973
0x8658 ,23.302963
0x2661 ,27.511936
0x6cc3 ,48.868717
0xa668 ,28.782673
0x4c11 ,26.77083
0x9253 ,16.874203
0x3f48 ,28.2331
0x85e9 ,20.31119
0xa3e9 ,28.42642
0x4c48 ,40.594475
0x6a60 ,20.397081
0x13c2 ,32.77146
0x6c2c ,22.348188
0x51d4 ,22.770086
0xbd0d ,25.88445
0x1fbe ,16.436363
0xe092 ,20.127213
0xc867 ,22.941496
0x64e1 ,22.85437
0x862a ,19.415867
0x1d9e ,26.029581
0xbfe9 ,36.906754
0xa3f4 ,23.585316
0xccfb ,25.24397
0x2726 ,23.865345
0xc5bf ,13.806464
0x854f ,28.40147
0x5153 ,34.10877
0x7f4a ,22.080383
0x40d1 ,16.222395
0x2d12 ,36.971363
0x1cf9 ,18.812431
0x7334 ,18.12494
0x1553 ,25.829208
0xd70a ,22.746721
0x495c ,33.69836
0x7fd ,20.881208
0x9051 ,34.42471
0x4989 ,28.951008
0x99b0 ,44.662994
0xb3c ,17.548656
0xb569 ,14.966546
0xdb77 ,28.126236
0x79e7 ,24.897644
0x1c3b ,19.31516
0x87b9 ,15.990166
0x7186 ,12.950565
0x442e ,30.36976
0x116e ,15.448451
0x3cdc ,28.793306
0x932e ,14.565464
0x2728 ,32.84115
0xac7a ,26.740099
0xa06f ,22.520887
0x943a ,23.600431
0x4db8 ,30.791504
0x9991 ,38.626118
0x5124 ,28.318195
0xc7b9 ,36.060513
0x8ab5 ,33.49974
0x1382 ,17.139198
0xe08c ,28.177378
0xcf3b ,17.311213
0x208f ,45.637573
0xd0ff ,33.804546
0xca8d ,42.616135
0x1a6a ,27.285868
0xd4bc ,27.966211
0x177a ,13.837174
0xabff ,39.247185
0x4564 ,39.7643
0xbf17 ,50.930805
0x4ff5 ,16.650074
0x229a ,16.022377
0xcc9c ,24.41681
0x59fb ,24.71382
0xa3c2 ,22.610388
0xaedd ,37.68312
0x95ae ,15.094249
0x1937 ,26.555372
0x876f ,44.155308
0x2bbf ,22.651552
0x8fcf ,39.954308
0xb093 ,27.079466
0x4af7 ,14.669993
0x89ce ,41.7671
0xd9dd ,22.206766
0x5c88 ,36.810753
0x1e7a ,27.98701
0xd2c ,22.832651
0x95e0 ,18.895712
0x379c ,20.097954
0xd00e ,21.206753
0x2152 ,39.59658
0xaaa9 ,19.828793
0x93d2 ,30.544159
0x7138 ,27.712343
0xa3ee ,22.32337
0x7dc ,31.286818
0x601a ,43.935947
0xc3cc ,23.389357
0xfb7 ,27.261143
0x36d3 ,21.59372
0x335b ,15.699042
0x1cd5 ,28.847076
0x204c ,32.730957
0x4154 ,15.319197
0x5a27 ,22.171104
0x7c6c ,14.333007
0x7c1a ,38.88217
0xa878 ,23.29981
0xe24b ,20.614145
0x49a3 ,41.908863
0xd881 ,34.380455
0x63ca ,19.07193
0x42f ,24.340397
0x6b7c ,40.470127
0x1697 ,14.444243
0xda3c ,24.42147
0xc17c ,18.194315
0xe1f2 ,19.39732
0x86b3 ,38.11322
0x81bb ,20.320988
0x1580 ,29.442545
0x7643 ,16.373404
0x3a6e ,15.579758
0x20db ,28.556215
0xc4a1 ,17.158726
0x51fc ,44.610302
0x6652 ,13.759792
0xabf6 ,32.181942
0x87ff ,32.117893
0xdc6d ,14.941203
0x9df8 ,38.31181
0x43cd ,41.522903
0x4bdb ,18.0194
0x3c31 ,31.18209
0x54e2 ,28.500143
0x1d98 ,26.521952
0x71b9 ,27.9296
0x32e9 ,34.89979
0x7c44 ,19.780127
0x3ca6 ,18.584694
0xc74 ,18.93989
0x8f24 ,18.791924
0x44bf ,18.07841
0xca5f ,27.153976
0x58c0 ,21.028093
0x29ea ,26.187891
0x8595 ,38.129208
0xcfd ,17.48505
0x1ff7 ,13.287835
0xcc67 ,17.294888
0xdb37 ,29.669512
0x5749 ,20.262136
0x3585 ,18.113571
0xdf6b ,34.61058
0x202a ,38.8751
0x460b ,33.81052
0x3440 ,39.31224
0x3f96 ,23.48472
0x5baf ,24.284746
0x9761 ,27.904222
0x7566 ,22.206877
0xad14 ,27.444765
0x97ac ,33.39565
0x659 ,34.783092
0x3a05 ,24.78533
0x41e7 ,20.29402
0x43c1 ,20.366436
0xcfa6 ,14.446102
0x54df ,16.757717
0x1dcc ,18.11547
0x61c1 ,26.287724
0xa8a8 ,17.582542
0x9e7c ,12.77903
0x60af ,15.397417
0x7b18 ,24.385098
0xe1f9 ,24.498152
0x4698 ,23.511805
0xa5fb ,19.68552
0xca20 ,52.91992
0xd06d ,25.88916
0xc038 ,23.65701
0x15d1 ,17.846743
0x3dac ,34.11604
0x9a0e ,16.765068
0x7853 ,36.5246
0x12c6 ,22.560492
0x6e39 ,23.930832
0x4fea ,39.11703
0x25a7 ,16.573715
0xcad3 ,21.901741
0xb8d5 ,33.136505
0x5111 ,29.107965
0xd7ac ,27.354023
0x24f9 ,20.99811
0x1a15 ,30.229214
0x6750 ,43.299385
0x8394 ,21.758018
0x71da ,23.004051
0x9b3f ,21.378017
0xe071 ,39.347824
0x7399 ,17.472502
0xa615 ,25.898596
0xaebb ,35.717876
0xb7e3 ,23.704325
0xe1dd ,20.588634
0x6de ,24.747402
0xd752 ,26.629744
0x21e1 ,35.937275
0x88e2 ,25.866985
0x175e ,39.464523
0xc06f ,39.393196
0x86d8 ,21.281656
0xdd11 ,23.8662
0x6af1 ,21.447195
0x3172 ,36.997505
0x69e5 ,28.716436
0x33a1 ,27.92586
0x27c7 ,27.419277
0x531a ,35.816032
0x3747 ,22.986837
0xbcd9 ,35.46941
0xc099 ,27.465422
0xdbfc ,22.193336
0x62a6 ,24.117455
0x2ae0 ,33.444546
0x1ac5 ,37.682243
0x6f21 ,22.74401
0x3429 ,18.295298
0x8255 ,14.72176
0x760c ,28.308805
0x2547 ,18.298555
0xa581 ,23.022152
0x2399 ,35.913914
0x1449 ,17.464346
0x9126 ,14.983133
0xc17e ,26.564789
0xce6c ,36.01364
0xc95a ,19.20523
0x7a07 ,23.168993
0xde09 ,16.525799
0xdbf6 ,14.612716
0xb607 ,19.383432
0x8df8 ,23.115072
0xd414 ,10.280888
0x3ccc ,23.001217
0xc3d4 ,35.505177
0x154f ,16.155756
0x1a8b ,20.003
0x1878 ,22.895247
0x6b0c ,17.170382
0x7478 ,21.472479
0x14e7 ,35.461494
0x5f71 ,28.92058
0x5481 ,25.117828
0xd2ab ,21.251347
0x995d ,34.333923
0xd6ce ,26.667143
0xc50e ,17.479162
0x4000 ,20.501743
0x352d ,20.615856
0x97e5 ,19.687828
0x34a5 ,20.966259
0x8a09 ,43.01895
0x847a ,21.807253
0x2693 ,23.03256
0x72d4 ,14.072405
0xf3e ,42.681103
0xbf32 ,39.88285
0x6ef2 ,40.210304
0xe183 ,28.613264
0x4ae5 ,45.40752
0x40e6 ,50.278095
0xb1ed ,15.295541
0x616 ,20.865236
0x8d32 ,39.598553
0x83b0 ,42.68129
0x4bf2 ,42.75562
0x7c7b ,18.488434
0xccad ,12.868799
0xa12d ,36.932903
0x36f5 ,35.71131
0xde71 ,21.146458
0x144f ,55.521576
0xded8 ,40.313404
0x4148 ,29.177412
0xbd86 ,14.390067
0x7497 ,33.232075
0x2e97 ,44.847134
0x4507 ,36.684074
0x9b0 ,24.14315
0x6cb4 ,26.87807
0x951f ,32.774605
0xced8 ,27.521286
0x920b ,36.94138
0x36df ,26.454594
0xc54 ,35.799015
0x897e ,22.95933
0x81af ,41.968838
0x93c2 ,25.329659
0xa04c ,18.157846
0xb91b ,37.360497
0xde2 ,38.998203
0x2738 ,17.937595
0x7d5b ,32.70219
0x2e4c ,31.691658
0x4dad ,17.03407
0xd781 ,10.70081
0xa8a0 ,28.54304
0x130b ,20.751348
0x4941 ,13.560526
0x21cd ,18.30807
0x2a75 ,47.485374
0xd3ac ,23.425367
0xcef6 ,15.548402
0x410f ,22.517145
0x72c ,50.506916
0x27f2 ,20.559763
0xb807 ,16.02844
0x3248 ,31.976547
0x3b38 ,15.68585
0xe0e3 ,44.147873
0xb912 ,15.470149
0x7525 ,20.343555
0x7037 ,17.90527
0xb7f2 ,40.95157
0x3a0f ,24.58163
0x437c ,16.24516
0xdba ,33.060387
0x35dd ,15.484754
0xda09 ,23.8159
0x9ee6 ,22.780586
0x3d9e ,21.122503
0x7697 ,16.917585
0x6d1 ,17.549538
0x8c1c ,38.080288
0xd95a ,23.634947
0x6bec ,28.441101
0xcf1b ,23.684916
0x9daf ,24.058397
0x77df ,18.04066
0xb538 ,33.436157
0xfc4 ,21.575846
0xd2e4 ,21.14774
0xd7fe ,29.304401
0xa7a ,16.632673
0xb16d ,23.709635
0x1eeb ,18.1084
0x7b83 ,48.379597
0x6ca5 ,36.32641
0x6fcc ,20.250422
0x9a2e ,18.902054
0xbde4 ,19.634619
0xa01c ,19.826536
0x3a5f ,36.672855
0xdd84 ,14.186949
0x3996 ,18.829542
0xd3ad ,21.44799
0x109c ,40.01094
0xae65 ,25.467823
0x4f6e ,33.295002
0x923e ,23.665241
0x27d0 ,13.99921
0xcffa ,46.174637
0x4c50 ,26.567844
0xcf67 ,25.175167
0x927 ,16.865063
0x28db ,14.948411
0x3a0e ,25.405005
0x3ca1 ,23.366585
0xbf9d ,32.29497
0x1ed4 ,26.746447
0x6052 ,25.895157
0xc988 ,20.44031
0xe0ec ,29.959938
0x7d04 ,47.427425
0xde13 ,35.79928
0x24e3 ,23.84162
0x697d ,24.471336
0xcc23 ,23.811003
0xa6d5 ,39.516308
0xd301 ,28.075203
0x72db ,16.213753
0x90de ,42.642174
0xbfa9 ,17.231356
0x2d9c ,21.651886
0x585 ,37.567017
0xc47 ,30.290182
0x9b99 ,24.779556
0xd3bf ,43.617958
0x7b9f ,27.544788
0x2d9e ,13.512651
0x6bcb ,16.693787
0x5009 ,16.947906
0x96f4 ,15.777861
0x6109 ,31.606419
0x8aef ,31.396338
0x21b0 ,15.116006
0x52eb ,25.499725
0xd66a ,37.709793
0x7fad ,21.379026
0xb895 ,11.551616
0x7fd4 ,27.806608
0x76ff ,29.02453
0xa7d9 ,28.61583
0xcb96 ,25.176998
0x34ab ,17.194769
0x5d06 ,15.974114
0x33e5 ,22.620462
0xb89f ,14.821731
0x485d ,22.159807
0x4869 ,28.036945
0xb30d ,27.92106
0xd572 ,20.306217
0xeab ,29.310019
0x949 ,21.723759
0xa63d ,28.063427
0x69dc ,36.924023
0x9071 ,14.94127
0xdec9 ,19.880936
0xa3fc ,23.015614
0x2085 ,37.284584
0xac85 ,35.757072
0xdbbb ,41.751392
0x1eaa ,16.030666
0xa820 ,22.422693
0x5dde ,20.798895
0x7477 ,25.197567
0x83f0 ,11.394322
0x938d ,16.643812
0x5c4e ,25.06964
0x6032 ,20.276134
0x5d19 ,15.120177
0x3a93 ,17.09496
0xd47b ,21.099073
0xfb6 ,55.943523
0x8ec0 ,32.680626
0x80a2 ,22.265984
0xf57 ,19.489662
0x99ba ,36.60749
0xdb31 ,45.610184
0x9810 ,13.4376745
0xafb6 ,27.321444
0x6072 ,16.510733
0x3c46 ,30.088484
0x2c8f ,21.636532
0x26ab ,27.996922
0x79a5 ,18.367002
0x341c ,36.58792
0xaac3 ,16.37794
0x3d1e ,23.208633
0xa594 ,12.726593
0x4b81 ,22.036615
0x944a ,36.51031
0x2d5c ,28.004168
0x9f50 ,30.136347
0xb055 ,27.42951
0xb2ee ,43.22287
0xe17c ,39.438236
0x8b59 ,27.893057
0x4543 ,22.711885
0xa7c7 ,28.899885
0xdea1 ,19.07389
0xa0e7 ,31.32244
0x9568 ,43.691154
0x2b7a ,28.01125
0x2b75 ,27.90893
0x911f ,22.987381
0x6e94 ,19.670887
0x6685 ,33.81244
0xbc74 ,24.92504
0xb9b7 ,39.707134
0xc3fb ,26.199593
0x46c1 ,17.743946
0xd10d ,24.323942
0x509b ,37.44723
0xddaf ,27.280151
0xd6dc ,25.0253
0x9b0a ,26.189264
0xba61 ,30.64701
0xd930 ,30.543205
0xa5fd ,22.187893
0xc3dd ,18.212692
0x1ea8 ,45.13914
0x6458 ,21.981869
0x9c8d ,18.898178
0x53f ,37.043682
0xd5f9 ,42.28473
0x5e81 ,21.859413
0xd443 ,22.19878
0xc49f ,20.171759
0x3ff0 ,26.624735
0x6d78 ,22.226349
0x126a ,24.572916
0x31ac ,18.444754
0xa4e2 ,21.607126
0xc5db ,20.907803
0x18f5 ,49.1762
0x29c8 ,31.979437
0x6ff9 ,24.634388
0xa633 ,17.238396
0x9bdd ,21.353483
0x58d2 ,31.39482
0x7308 ,23.352226
0xd458 ,20.304045
0xbd4e ,27.188461
0xcbb5 ,21.830801
0x915b ,17.43904
0xb96e ,31.255867
0x70ec ,29.899717
0xe13a ,26.307194
0x404c ,17.811268
0x2a7d ,21.998192
0x40a6 ,13.090715
0x9c7 ,34.720013
0x5742 ,21.575052
0xd3dd ,49.122074
0xcc05 ,23.620846
0xd792 ,23.88748
0xca1f ,35.49094
0xb824 ,47.022213
0x7c6e ,21.881155
0x23dc ,21.895863
0x7086 ,26.220428
0x5d88 ,15.640815
0xad70 ,18.49027
0xae71 ,12.456436
0x97ee ,25.518383
0xc327 ,14.638734
0x4a64 ,22.302156
0x7430 ,26.426136
0x7533 ,24.222965
0x7700 ,16.352928
0x6513 ,42.696365
0x342e ,28.217932
0x3e9f ,20.381021
0xbee5 ,25.209913
0xc052 ,39.06337
0xac96 ,16.155714
0xac72 ,33.06812
0x315e ,27.683094
0x3047 ,24.318607
0x85f6 ,43.726517
0xd074 ,36.910397
0x63ed ,20.71921
0x3031 ,29.166473
0x5ce4 ,25.31313
0xc178 ,17.826736
0x6129 ,29.022028
0xc20b ,26.057688
0x3e48 ,23.818933
0xc247 ,20.307074
0x4950 ,24.760845
0x6a38 ,24.093477
0x4910 ,28.926455
0x6feb ,17.092476
0x9a0a ,25.444847
0x16d4 ,33.71969
0x9329 ,32.930794
0x9a83 ,40.493755
0xcf1 ,36.676704
0xe049 ,33.99746
0x2790 ,14.995125
0x3655 ,27.553375
0xc681 ,20.966719
0x1f0a ,21.279554
0x8b55 ,36.425354
0x96be ,22.876116
0x12df ,35.420578
0x7679 ,34.775906
0x9495 ,32.330124
0x8aa6 ,22.046412
0x5f20 ,35.826088
0xc293 ,17.479452
0xaa0 ,22.53613
0xa6cb ,16.264034
0x82c ,40.438362
0x74a7 ,35.962666
0x22d6 ,17.041466
0x3303 ,18.398642
0x8938 ,20.182104
0xcc57 ,22.934393
0x366c ,22.060572
0x6321 ,18.982069
0xb253 ,37.010628
0x710d ,28.46927
0xc1c5 ,32.68685
0x71be ,32.443657
0x26ea ,43.083954
0x8f97 ,25.956993
0xa605 ,16.658083
0x4242 ,52.150826
0x2562 ,21.066544
0xef1 ,29.061922
0x4cd9 ,18.441282
0xaa0f ,22.196035
0x26a1 ,14.456835
0x6469 ,21.81834
0x511 ,22.58705
0x6746 ,22.405815
0x6c33 ,23.028477
0xc815 ,18.58604
0x7a3c ,24.536343
0xcec4 ,14.7240305
0xb043 ,15.313554
0x5bfc ,24.234852
0x5dc1 ,13.410432
0x20a4 ,38.055702
0x8a36 ,22.899864
0xaa2c ,41.872272
0x14d7 ,15.532298
0x4275 ,27.496859
0x337d ,20.238888
0x6acd ,29.013254
0x1ad0 ,27.369509
0xb31f ,35.01102
0x743f ,15.229206
0x2a68 ,42.146843
0x6220 ,21.67057
0x9959 ,24.473593
0x1131 ,27.925442
0x87d3 ,15.17757
0x7f34 ,36.239464
0xdea8 ,40.245304
0xdd6c ,35.651356
0xba9e ,23.41038
0x227f ,21.375856
0x4d39 ,17.248095
0x1e44 ,22.560701
0x5002 ,25.120726
0x1cfc ,29.070448
0x7f64 ,22.420977
0xa717 ,30.300968
0x466f ,35.914192
0xbe71 ,29.769909
0xc65c ,36.620823
0xb0fe ,38.211914
0x1b90 ,13.263813
0x9643 ,15.812777
0x9ee8 ,23.331392
0x1086 ,46.053547
0xd742 ,23.862406
0xdda9 ,17.846943
0xcdbc ,30.350065
0x5c9e ,23.687204
0x3308 ,19.768347
0x1370 ,19.42902
0xc28d ,38.163334
0x193b ,19.090755
0xd658 ,45.630573
0x70e6 ,29.69857
0x9c0e ,19.906525
0x4fdc ,23.891884
0x5440 ,21.586035
0x247f ,21.363592
0x8910 ,27.085701
0x86ac ,24.285381
0x81d ,43.8258
0x7fa6 ,21.682219
0x5428 ,42.228664
0x88e5 ,23.520441
0x3bd8 ,25.789549
0x20ad ,42.33601
0xd962 ,50.255486
0x384d ,28.181944
0x6959 ,20.254963
0xfa0 ,42.621815
0x2620 ,19.161129
0xd02d ,14.246608
0x954f ,22.153397
0x84c3 ,30.391268
0x8b58 ,17.517973
0xc91f ,33.96335
0x5f83 ,25.684662
0xc186 ,20.69159
0xdb4c ,24.710674
0x78db ,19.780983
0xd73f ,35.87671
0x5b20 ,25.518845
0x2c95 ,26.082932
0x956f ,27.785069
0x3eb6 ,17.418966
0xade3 ,19.988743
0x6e9c ,14.602049
0xd706 ,35.276936
0x30ef ,25.081509
0xb307 ,15.854225
0xd86f ,17.76071
0xbd31 ,15.068383
0xbc7a ,16.313747
0xc1f1 ,44.602222
0x27b5 ,38.40143
0x4f14 ,42.93765
0x4f31 ,25.506449
0xd197 ,34.734707
0x32c1 ,19.787573
0xd59 ,18.985514
0xb377 ,45.134346
0xe122 ,14.109826
0x6d99 ,21.282364
0x1400 ,19.929602
0x4d81 ,27.603811
0x7b8e ,28.933542
0x3e42 ,36.638035
0x3188 ,15.902212
0x6ae9 ,24.010466
0x9645 ,15.1763525
0x7e77 ,42.7006
0x9c83 ,27.545544
0x8205 ,31.016924
0xd128 ,17.116678
0xef5 ,15.145026
0x51e1 ,15.3580885
0xcc3b ,22.17501
0x3854 ,19.859882
0xbe1e ,29.08863
0xd2f5 ,23.571135
0x63fe ,26.473328
0x9e22 ,23.062084
0x3d99 ,16.558937
0x16e9 ,22.635317
0xb5d5 ,19.186487
0x76e6 ,21.834826
0x5a1 ,17.235111
0x4307 ,21.1593
0xc860 ,20.31299
0xd2d0 ,20.019491
0xb136 ,43.341286
0x24c6 ,35.079575
0x852e ,23.856518
0x5bc5 ,35.56715
0x5827 ,25.764185
0x4ab ,39.371666
0x524a ,29.846344
0xa36d ,22.637388
0xe79 ,37.149284
0x9a95 ,26.148901
0x5b86 ,19.325562
0xbf67 ,11.249216
0x5ca6 ,28.688938
0xb0eb ,20.627031
0x2caf ,13.863788
0x906d ,21.4763
0x66c7 ,39.34505
0x6e54 ,39.0871
0x4ed6 ,26.45825
0x6d4d ,23.605843
0x4e39 ,27.811865
0x3126 ,37.932518
0x50e1 ,25.617458
0xa322 ,30.555387
0x4156 ,16.475943
0xbb1f ,19.854177
0xcab8 ,48.434204
0x9a6 ,19.405972
0x15b7 ,36.574505
0xb748 ,16.556314
0x5fc0 ,20.16079
0xd106 ,17.449049
0x13cf ,15.402165
0xb3bb ,42.550224
0x80cf ,37.938965
0x3cc3 ,18.812004
0xaf75 ,21.567787
0x7c6f ,25.208887
0xb854 ,18.669659
0x95ce ,24.119703
0x6085 ,16.949596
0x407 ,42.6055
0xe1c1 ,29.20508
0xad1d ,18.578773
0x2ee6 ,29.115305
0xcfb ,24.506151
0xbdc3 ,26.640533
0x6c85 ,37.049076
0xd132 ,22.52127
0xca75 ,39.46144
0x4dcc ,39.291374
0xcc2d ,13.382858
0x86d ,43.10028
0x40df ,17.83187
0x50c9 ,42.076206
0xa0fd ,27.61365
0x2f44 ,15.7093525
0xe1cb ,43.517868
0x7176 ,36.88059
0xd981 ,14.584197
0x92ee ,30.216305
0x12fa ,42.536575
0x5beb ,21.586088
0x3d51 ,15.331958
0x996f ,16.389803
0x657c ,26.911291
0x1671 ,24.414467
0x77c4 ,32.577522
0x63c3 ,18.682112
0x56a8 ,23.470396
0xab2c ,20.116518
0x9c6a ,35.54986
0x7d52 ,34.10834
0xc7c9 ,27.824633
0x9563 ,46.54864
0x2be9 ,27.000084
0x5d8a ,36.856388
0xc5c0 ,42.90497
0x6cf6 ,27.445951
0xae4 ,37.82554
0xe9c ,30.907555
0xdb6a ,31.482216
0x31f2 ,19.115353
0x1d03 ,40.9459
0xc03b ,20.235363
0x1afc ,16.661375
0x130c ,40.515373
0x9268 ,20.806416
0xbae2 ,33.21161
0x1151 ,23.1376
0xcb40 ,21.626328
0x13aa ,40.782295
0x9b1c ,17.461594
0xb382 ,21.570518
0x9207 ,44.22689
0x5f53 ,38.683525
0xc7dd ,43.848293
0x3e08 ,28.058208
0x535c ,36.232204
0xa902 ,17.277308
0xd9e8 ,22.97304
0x9852 ,35.750942
0xa596 ,14.011478
0x9933 ,25.845053
0x1041 ,27.172874
0xa6e6 ,37.718216
0xd7f0 ,37.187897
0x5fc5 ,27.83565
0xd55b ,24.760988
0x2f6e ,35.813087
0x1f8e ,31.620167
0xb7e4 ,16.73262
0x615b ,22.078987
0x6fba ,26.726402
0xd603 ,16.750414
0x3122 ,36.920994
0xddc2 ,21.226007
0x4d04 ,17.47367
0xc09 ,26.881023
0xa127 ,22.107687
0x4a12 ,30.59094
0xe13c ,17.301054
0x795f ,15.255492
0xbdaf ,28.61488
0xc0f ,19.818068
0xb15b ,35.177315
0xbfd2 ,21.488369
0x3f72 ,18.928558
0xaeee ,13.800021
0x8c25 ,21.595478
0x9f9e ,16.291124
0xd199 ,32.564404
0xe1bf ,24.372742
0x57d6 ,23.998676
0xa853 ,20.00168
0x1a1d ,25.479074
0x9cf9 ,28.098457
0x8b64 ,28.56843
0x1f14 ,23.184425
0x10c8 ,24.630028
0x5f3 ,18.882645
0x30c3 ,35.323414
0x7d78 ,29.898005
0xd0e3 ,44.866417
0xdbc8 ,13.007059
0x2255 ,19.696049
0x944f ,22.145
0x18c7 ,24.142496
0x2fe3 ,21.458675
0x83b3 ,17.615767
0xcc5a ,21.143364
0x24c1 ,22.521042
0x9129 ,18.375776
0x80cc ,21.365332
0xa973 ,15.072178
0x73eb ,29.520779
0xd83e ,31.827036
0xa361 ,25.679077
0x6cf ,21.219582
0x1dfc ,34.30045
0x646a ,13.652031
0x2572 ,21.05376
0xc433 ,22.283146
0x46af ,18.430548
0xfe4 ,28.544035
0x7d54 ,39.11047
0xb0a8 ,20.181751
0x4d11 ,26.379372
0x77b4 ,39.83247
0x240f ,24.287304
0x2edf ,29.435022
0xb550 ,22.768215
0x4bd3 ,20.308123
0x4536 ,35.031075
0xa94c ,15.0135565
0x1297 ,25.970158
0x8f51 ,15.913938
0xe5c ,22.310953
0x1da1 ,27.663034
0x17f2 ,16.980013
0x224b ,35.3808
0x8f31 ,23.800163
0x30a5 ,37.978817
0xd6b9 ,19.450766
0xb72 ,15.921502
0x4bbd ,15.693552
0xc010 ,19.685328
0xb926 ,15.519633
0x4b13 ,41.67529
0xb886 ,17.36714
0x7eca ,22.971867
0x179e ,17.448278
0x4da9 ,15.59971
0xbc56 ,22.214966
0xa7b7 ,22.958689
0x9b24 ,36.208035
0x6ee9 ,35.015167
0x5da1 ,22.012568
0x3ad8 ,27.2324
0x24b1 ,36.790474
0xb09b ,47.38145
0xb5a8 ,12.650635
0xa731 ,21.956747
0xd31b ,14.9196615
0xc334 ,30.83898
0xdbe3 ,35.00842
0x76b8 ,17.974503
0x4677 ,21.231958
0x508a ,18.376865
0xb5c9 ,40.61313
0x59ec ,29.925606
0x9723 ,27.88615
0xa495 ,19.591305
0xb26d ,39.126488
0x9595 ,24.488995
0x1cc5 ,12.720295
0x1b0b ,17.375967
0xb838 ,26.247187
0xc521 ,19.987354
0xa4bb ,26.090603
0x25b0 ,36.978767
0xc68c ,14.462872
0xa082 ,26.859106
0xbf5a ,44.326706
0x6466 ,43.709805
0xbede ,25.964666
0x5627 ,41.725693
0xc410 ,25.33478
0x2948 ,21.558662
0xcc2f ,24.868326
0x9ce2 ,22.944624
0xcac9 ,16.160532
0xd970 ,42.65436
0x8855 ,46.50302
0xdf19 ,46.173965
0x75b ,15.749544
0x93a8 ,12.960695
0x634d ,11.180568
0x8a4b ,15.22881
0xd6e0 ,12.492382
0x5926 ,22.565493
0x9e8d ,34.47353
0x1202 ,22.075226
0x7632 ,26.350557
0x93aa ,18.21478
0xd923 ,25.069862
0x6112 ,38.42641
0xd88 ,24.5109
0x90e8 ,23.411495
0x8e83 ,14.198972
0xbfb7 ,51.49291
0x290a ,41.39436
0x519d ,18.011969
0xdc83 ,26.19787
0x97e2 ,32.760582
0x93ed ,26.313354
0x2361 ,20.457712
0x476c ,22.150742
0x98bc ,26.222963
0x6483 ,35.47893
0xa32d ,25.613588
